text_a,text_b,label,tokens,pred
"harga sesuai dgn fasilitas, lokasi strategis, ada shower air panas jg",air_panas_P1,1,"['▁harga', '▁sesuai', '▁dgn', '▁fasilitas', ',', '▁lokasi', '▁strategis', ',', '▁ada', '▁shower', '▁air', '▁panas', '▁jg', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harganya murah dengan fasilitas di kamar yang cukup lengkap, tapi kebersihan kamar mandi perlu sedikit lebih ditingkatkan lagi.",kebersihan,1,"['▁harganya', '▁murah', '▁dengan', '▁fasilitas', '▁di', '▁kamar', '▁yang', '▁cukup', '▁lengkap', ',', '▁tapi', '▁kebersihan', '▁kamar', '▁mandi', '▁perlu', '▁sedikit', '▁lebih', '▁ditingkatkan', '▁lagi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Hotel dengan model lama tapi interior boleh diadu. Kamar mandi sangat bersih. Lingkungan sekitar hotel tenang dan nyaman. Bantal selimut harum dan bersih. Saya akan kembali lagi kesini,linen_P1,1,"['▁hotel', '▁dengan', '▁model', '▁lama', '▁tapi', '▁inter', 'i', 'or', '▁boleh', '▁dia', 'du', '.', '▁kamar', '▁mandi', '▁sangat', '▁bersih', '.', '▁lingkungan', '▁sekitar', '▁hotel', '▁tenang', '▁dan', '▁nyaman', '.', '▁bantal', '▁selimut', '▁harum', '▁dan', '▁bersih', '.', '▁saya', '▁akan', '▁kembali', '▁lagi', '▁kesini', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel lama, serem, kamarmandi lebih serem, good compliment snack",linen_P1,1,"['▁hotel', '▁lama', ',', '▁serem', ',', '▁kamar', 'mandi', '▁lebih', '▁serem', ',', '▁good', '▁comp', 'li', 'ment', '▁snack', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel lumayan bersih, kamar kecil, dapat sarapan menu frozen food, lokasi dan parkir bagus...ada air panas buat mandi...pelayanan kurang sigap..liat tamu bawa koper banyak ngak respon...over all sesuai dgn harga... semoga bisa semakin bagus",service,1,"['▁hotel', '▁lumayan', '▁bersih', ',', '▁kamar', '▁kecil', ',', '▁dapat', '▁sarapan', '▁menu', '▁', 'fro', 'zen', '▁food', ',', '▁lokasi', '▁dan', '▁parkir', '▁bagus', '.', '.', '.', 'ada', '▁air', '▁panas', '▁buat', '▁mandi', '.', '.', '.', 'pe', 'layan', 'an', '▁kurang', '▁si', 'gap', '.', '.', 'liat', '▁tamu', '▁bawa', '▁koper', '▁banyak', '▁ngak', '▁respon', '.', '.', '.', 'over', '▁all', '▁sesuai', '▁dgn', '▁harga', '.', '.', '.', '▁semoga', '▁bisa', '▁semakin', '▁bagus', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotel murah dg pelayanan yg baik, bersih kamarnya, toiletnya harap diperhatikan lagi kebersihannya. Lokasi tidak jauh dr tengah kota",kebersihan,1,"['▁hotel', '▁murah', '▁dg', '▁pelayanan', '▁yg', '▁baik', ',', '▁bersih', '▁kamar', 'nya', ',', '▁toilet', 'nya', '▁harap', '▁diperhatikan', '▁lagi', '▁kebersihan', 'nya', '.', '▁lokasi', '▁tidak', '▁jauh', '▁dr', '▁tengah', '▁kota', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",service,1,"['▁at', '▁', 'sur', 'round', '▁area', '.', '▁hi', 'w', 'ever', '▁the', '▁room', '▁are', '▁not', '▁sat', 'is', 'fy', 'ing', '.', '▁we', '▁were', '▁given', '▁a', '▁non', '▁smoking', '▁room', '▁at', '▁the', '▁', 'ground', '▁floor', '.', '▁opposite', '▁the', '▁rest', '▁area', '▁', '(', 'sta', 'ff', '▁rest', '▁area', '▁i', '▁guess', '?', ')', '▁but', '▁that', '▁is', '▁the', '▁smoke', 'd', '▁area', '▁as', '▁well', '.', '▁so', '▁the', '▁smoke', '▁from', '▁outside', '▁can', '▁easily', '▁', 'enter', '▁the', '▁room', '.', '▁our', '▁room', '▁doesn', ""'"", 't', '▁have', '▁window', '▁so', '▁the', '▁ci', 'gar', 'ret', 'te', '▁smell', '▁cannot', '▁be', '▁avoid', 'ed', '.', '▁wifi', '▁route', 'r', '▁is', '▁just', '▁outside', '▁the', '▁room', '▁but', '▁once', '▁', 'enter', '▁there', '▁are', '▁no', '▁wifi', '▁signal', '.', '▁no', '▁phone', '▁line', '▁as', '▁well', '▁so', '▁we', '▁need', '▁to', '▁get', '▁out', '▁of', '▁the', '▁room', '▁to', '▁get', '▁internet', '.', '▁overall', '▁is', '<sep>', '▁service', '<sep>', '<cls>']",0
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",kebersihan,1,"['▁can', '▁find', '▁food', '▁at', '▁', 'sur', 'round', '▁area', '.', '▁hi', 'w', 'ever', '▁the', '▁room', '▁are', '▁not', '▁sat', 'is', 'fy', 'ing', '.', '▁we', '▁were', '▁given', '▁a', '▁non', '▁smoking', '▁room', '▁at', '▁the', '▁', 'ground', '▁floor', '.', '▁opposite', '▁the', '▁rest', '▁area', '▁', '(', 'sta', 'ff', '▁rest', '▁area', '▁i', '▁guess', '?', ')', '▁but', '▁that', '▁is', '▁the', '▁smoke', 'd', '▁area', '▁as', '▁well', '.', '▁so', '▁the', '▁smoke', '▁from', '▁outside', '▁can', '▁easily', '▁', 'enter', '▁the', '▁room', '.', '▁our', '▁room', '▁doesn', ""'"", 't', '▁have', '▁window', '▁so', '▁the', '▁ci', 'gar', 'ret', 'te', '▁smell', '▁cannot', '▁be', '▁avoid', 'ed', '.', '▁wifi', '▁route', 'r', '▁is', '▁just', '▁outside', '▁the', '▁room', '▁but', '▁once', '▁', 'enter', '▁there', '▁are', '▁no', '▁wifi', '▁signal', '.', '▁no', '▁phone', '▁line', '▁as', '▁well', '▁so', '▁we', '▁need', '▁to', '▁get', '▁out', '▁of', '▁the', '▁room', '▁to', '▁get', '▁internet', '<sep>', '▁kebersihan', '<sep>', '<cls>']",0
"Hotel yang bagus, akses ke jalan protokol hanya 15 menit jalan kaki, kamar bagus, hanya perlu beberapa titik plesteran perlu diperbaiki, parkir walau agak terbuka tetapi ada sekuriti yang menjaga, kuliner bertebaran sekitar hotel dengan beragam variasi menu dan harga yang murah, ada areal yang cukup luas didepan kamar dengan kursi dan meja untuk sekadar mengobrol, harga yang murah dengan pelayanan yang bagus akan membuat saya akan kesini lagi untuk menginap, baik untuk bisnis maupun liburan keluarga.",service,1,"['▁hotel', '▁yang', '▁bagus', ',', '▁akses', '▁ke', '▁jalan', '▁protokol', '▁hanya', '▁15', '▁menit', '▁jalan', '▁kaki', ',', '▁kamar', '▁bagus', ',', '▁hanya', '▁perlu', '▁beberapa', '▁titik', '▁', 'ple', 'ster', 'an', '▁perlu', '▁diperbaiki', ',', '▁parkir', '▁walau', '▁agak', '▁terbuka', '▁tetapi', '▁ada', '▁sek', 'uri', 'ti', '▁yang', '▁menjaga', ',', '▁kuliner', '▁bertebaran', '▁sekitar', '▁hotel', '▁dengan', '▁beragam', '▁variasi', '▁menu', '▁dan', '▁harga', '▁yang', '▁murah', ',', '▁ada', '▁are', 'al', '▁yang', '▁cukup', '▁luas', '▁didepan', '▁kamar', '▁dengan', '▁kursi', '▁dan', '▁meja', '▁untuk', '▁sekadar', '▁mengobrol', ',', '▁harga', '▁yang', '▁murah', '▁dengan', '▁pelayanan', '▁yang', '▁bagus', '▁akan', '▁membuat', '▁saya', '▁akan', '▁kesini', '▁lagi', '▁untuk', '▁menginap', ',', '▁baik', '▁untuk', '▁bisnis', '▁maupun', '▁liburan', '▁keluarga', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotel yang lumayan bersih dan bagus dengan harga yang sangat murah meskipun harus naik tangga ke lantai 4, Dan ada sedikit kebocoran keran di kamar mandi lokasinya nyaman FO-nya baik tapi lupa tanya namanya sangat membantu saat saya pilih kamar karena yang pertama lampunya mati yang akhirnya saya minta ganti overall it's okay. Sering tidak ke bagian karena full terus. recommend hotel.",service,1,"['▁hotel', '▁yang', '▁lumayan', '▁bersih', '▁dan', '▁bagus', '▁dengan', '▁harga', '▁yang', '▁sangat', '▁murah', '▁meskipun', '▁harus', '▁naik', '▁tangga', '▁ke', '▁lantai', '▁4', ',', '▁dan', '▁ada', '▁sedikit', '▁kebocoran', '▁ke', 'ran', '▁di', '▁kamar', '▁mandi', '▁lokasi', 'nya', '▁nyaman', '▁fo', '-', 'nya', '▁baik', '▁tapi', '▁lupa', '▁tanya', '▁namanya', '▁sangat', '▁membantu', '▁saat', '▁saya', '▁pilih', '▁kamar', '▁karena', '▁yang', '▁pertama', '▁lampu', 'nya', '▁mati', '▁yang', '▁akhirnya', '▁saya', '▁minta', '▁ganti', '▁overall', '▁it', ""'"", 's', '▁okay', '.', '▁sering', '▁tidak', '▁ke', '▁bagian', '▁karena', '▁full', '▁terus', '.', '▁recommend', '▁hotel', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Hotel yang murah untuk fasilitas kamar yang pas buat keluarga... 1. terdapat mini kulkas 2. toilet yang dilengkapi air panas dan berfungsi dengan baik 3. tempat parkir untuk kurleb 10 mobil 4. terdapat satpam yang menjaga 5. di sekeliling hotel banyak terdapat kuliner yang bisa kita bebas      pilih tinggal jalan kali saja  6. pagi hari disediakan roti dengan selai coklat dan teh hangat.  overall recomended banget dengan harganya,sunrise_meal_P1,1,"['▁hotel', '▁yang', '▁murah', '▁untuk', '▁fasilitas', '▁kamar', '▁yang', '▁pas', '▁buat', '▁keluarga', '.', '.', '.', '▁1', '.', '▁terdapat', '▁mini', '▁kulkas', '▁2', '.', '▁toilet', '▁yang', '▁dilengkapi', '▁air', '▁panas', '▁dan', '▁berfungsi', '▁dengan', '▁baik', '▁3', '.', '▁tempat', '▁parkir', '▁untuk', '▁', 'kur', 'leb', '▁10', '▁mobil', '▁4', '.', '▁terdapat', '▁satpam', '▁yang', '▁menjaga', '▁5', '.', '▁di', '▁sekeliling', '▁hotel', '▁banyak', '▁terdapat', '▁kuliner', '▁yang', '▁bisa', '▁kita', '▁bebas', '▁pilih', '▁tinggal', '▁jalan', '▁kali', '▁saja', '▁6', '.', '▁pagi', '▁hari', '▁disediakan', '▁roti', '▁dengan', '▁sela', 'i', '▁coklat', '▁dan', '▁teh', '▁hangat', '.', '▁overall', '▁re', 'com', 'ended', '▁banget', '▁dengan', '▁harganya', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",sunrise_meal_P1,1,"['▁hotel', 'nya', '▁bagus', '▁bgt', ',', '▁harganya', '▁murah', '.', '▁pelayan', 'nya', '▁', '💯', '.', '▁sayangnya', '▁breakfast', '▁', 'nya', '▁nasi', '▁goreng', '▁terus', '.', '▁tapi', '▁enak', '.', '▁bersih', '▁hotel', '▁', 'nya', '.', '▁top', '▁bgt', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",service,1,"['▁hotel', 'nya', '▁bagus', '▁bgt', ',', '▁harganya', '▁murah', '.', '▁pelayan', 'nya', '▁', '💯', '.', '▁sayangnya', '▁breakfast', '▁', 'nya', '▁nasi', '▁goreng', '▁terus', '.', '▁tapi', '▁enak', '.', '▁bersih', '▁hotel', '▁', 'nya', '.', '▁top', '▁bgt', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotelnya bagus, bersih dan enak... terima kasih..",linen_P1,1,"['▁hotel', 'nya', '▁bagus', ',', '▁bersih', '▁dan', '▁enak', '.', '.', '.', '▁terima', '▁kasih', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotelnya homey, asri, bersih..  kamarnya lumayan luas muat 2 single bed, 2kursi 1meja, 1lemari kecil, 1meja panjang, 1 meja rias lengkap dgn lampu dan hair dryer nya. kamar mandi dgn wastafel, shower air panas yg stabil dan ga hbs2,wc duduk, 2 handuk dan pouch berisi shampoo dan sabun cair.  lingkungan hotel tenang, cari mkn pagi/mlm deket.  recommended place buat yg pengen istirahat after belanja2 di bdg!  kamar bersih dan Wangi, lingkungan tenang, enak buat istirahat 😊",air_panas_P1,1,"['▁hotel', 'nya', '▁home', 'y', ',', '▁as', 'ri', ',', '▁bersih', '.', '.', '▁kamar', 'nya', '▁lumayan', '▁luas', '▁muat', '▁2', '▁single', '▁bed', ',', '▁2', 'kur', 'si', '▁1', 'meja', ',', '▁1', 'le', 'mari', '▁kecil', ',', '▁1', 'meja', '▁panjang', ',', '▁1', '▁meja', '▁', 'ria', 's', '▁lengkap', '▁dgn', '▁lampu', '▁dan', '▁hair', '▁dr', 'yer', '▁', 'nya', '.', '▁kamar', '▁mandi', '▁dgn', '▁was', 'ta', 'fel', ',', '▁shower', '▁air', '▁panas', '▁yg', '▁stabil', '▁dan', '▁ga', '▁hbs', '2', ',', 'w', 'c', '▁duduk', ',', '▁2', '▁handuk', '▁dan', '▁pouch', '▁berisi', '▁shampoo', '▁dan', '▁sabun', '▁cair', '.', '▁lingkungan', '▁hotel', '▁tenang', ',', '▁cari', '▁mkn', '▁pagi', '/', 'mlm', '▁deket', '.', '▁recommended', '▁place', '▁buat', '▁yg', '▁pengen', '▁istirahat', '▁after', '▁belanja', '2', '▁di', '▁', 'bdg', '!', '▁kamar', '▁bersih', '▁dan', '▁wangi', ',', '▁lingkungan', '▁tenang', ',', '▁enak', '▁buat', '▁istirahat', '▁', '😊', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0]",0
"Hotelnya kaya kos2an parah,  pelayanannya kga baik,  itu hotel apa kosan beda jauh sama airy aslinya ",service,0,"['▁hotel', 'nya', '▁kaya', '▁kos', '2', 'an', '▁parah', ',', '▁pelayanan', 'nya', '▁kg', 'a', '▁baik', ',', '▁itu', '▁hotel', '▁apa', '▁kosan', '▁beda', '▁jauh', '▁sama', '▁air', 'y', '▁aslinya', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"ini ketiga kalinya nginep dsni. 150k an udh dpt hotel oke. dket kampus dan kantorku jadi kemana2 dket. yang kurang cm shower airnya bcor, dan gak ada kapstok di kamar mandinya. lainnya, perfect! resepsionisnya ngebolehin ikut sholat sebentar padahal udh lewat jam checkout. thankyou!",service,1,"['▁ini', '▁ketiga', '▁kalinya', '▁nginep', '▁', 'ds', 'ni', '.', '▁150', 'k', '▁', 'an', '▁udh', '▁dpt', '▁hotel', '▁oke', '.', '▁d', 'ket', '▁kampus', '▁dan', '▁kantor', 'ku', '▁jadi', '▁kemana', '2', '▁d', 'ket', '.', '▁yang', '▁kurang', '▁cm', '▁shower', '▁air', 'nya', '▁b', 'cor', ',', '▁dan', '▁gak', '▁ada', '▁', 'kap', 's', 'tok', '▁di', '▁kamar', '▁mandi', 'nya', '.', '▁lainnya', ',', '▁perfect', '!', '▁resep', 'sion', 'is', 'nya', '▁nge', 'boleh', 'in', '▁ikut', '▁sholat', '▁sebentar', '▁padahal', '▁udh', '▁lewat', '▁jam', '▁check', 'out', '.', '▁thankyou', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
