text_a,text_b,label,tokens,pred
"Hotel murah dg pelayanan yg baik, bersih kamarnya, toiletnya harap diperhatikan lagi kebersihannya. Lokasi tidak jauh dr tengah kota",kebersihan,0,"['▁hotel', '▁murah', '▁dg', '▁pelayanan', '▁yg', '▁baik', ',', '▁bersih', '▁kamar', 'nya', ',', '▁toilet', 'nya', '▁harap', '▁diperhatikan', '▁lagi', '▁kebersihan', 'nya', '.', '▁lokasi', '▁tidak', '▁jauh', '▁dr', '▁tengah', '▁kota', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",kebersihan,1,"['▁', 'sur', 'round', '▁area', '.', '▁hi', 'w', 'ever', '▁the', '▁room', '▁are', '▁not', '▁sat', 'is', 'fy', 'ing', '.', '▁we', '▁were', '▁given', '▁a', '▁non', '▁smoking', '▁room', '▁at', '▁the', '▁', 'ground', '▁floor', '.', '▁opposite', '▁the', '▁rest', '▁area', '▁', '(', 'sta', 'ff', '▁rest', '▁area', '▁i', '▁guess', '?', ')', '▁but', '▁that', '▁is', '▁the', '▁smoke', 'd', '▁area', '▁as', '▁well', '.', '▁so', '▁the', '▁smoke', '▁from', '▁outside', '▁can', '▁easily', '▁', 'enter', '▁the', '▁room', '.', '▁our', '▁room', '▁doesn', ""'"", 't', '▁have', '▁window', '▁so', '▁the', '▁ci', 'gar', 'ret', 'te', '▁smell', '▁cannot', '▁be', '▁avoid', 'ed', '.', '▁wifi', '▁route', 'r', '▁is', '▁just', '▁outside', '▁the', '▁room', '▁but', '▁once', '▁', 'enter', '▁there', '▁are', '▁no', '▁wifi', '▁signal', '.', '▁no', '▁phone', '▁line', '▁as', '▁well', '▁so', '▁we', '▁need', '▁to', '▁get', '▁out', '▁of', '▁the', '▁room', '▁to', '▁get', '▁internet', '.', '▁overall', '▁is', '▁okay', '<sep>', '▁kebersihan', '<sep>', '<cls>']",0
"Hotel yang lumayan bersih dan bagus dengan harga yang sangat murah meskipun harus naik tangga ke lantai 4, Dan ada sedikit kebocoran keran di kamar mandi lokasinya nyaman FO-nya baik tapi lupa tanya namanya sangat membantu saat saya pilih kamar karena yang pertama lampunya mati yang akhirnya saya minta ganti overall it's okay. Sering tidak ke bagian karena full terus. recommend hotel.",service,1,"['▁hotel', '▁yang', '▁lumayan', '▁bersih', '▁dan', '▁bagus', '▁dengan', '▁harga', '▁yang', '▁sangat', '▁murah', '▁meskipun', '▁harus', '▁naik', '▁tangga', '▁ke', '▁lantai', '▁4', ',', '▁dan', '▁ada', '▁sedikit', '▁kebocoran', '▁ke', 'ran', '▁di', '▁kamar', '▁mandi', '▁lokasi', 'nya', '▁nyaman', '▁fo', '-', 'nya', '▁baik', '▁tapi', '▁lupa', '▁tanya', '▁namanya', '▁sangat', '▁membantu', '▁saat', '▁saya', '▁pilih', '▁kamar', '▁karena', '▁yang', '▁pertama', '▁lampu', 'nya', '▁mati', '▁yang', '▁akhirnya', '▁saya', '▁minta', '▁ganti', '▁overall', '▁it', ""'"", 's', '▁okay', '.', '▁sering', '▁tidak', '▁ke', '▁bagian', '▁karena', '▁full', '▁terus', '.', '▁recommend', '▁hotel', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Hotel yang murah untuk fasilitas kamar yang pas buat keluarga... 1. terdapat mini kulkas 2. toilet yang dilengkapi air panas dan berfungsi dengan baik 3. tempat parkir untuk kurleb 10 mobil 4. terdapat satpam yang menjaga 5. di sekeliling hotel banyak terdapat kuliner yang bisa kita bebas      pilih tinggal jalan kali saja  6. pagi hari disediakan roti dengan selai coklat dan teh hangat.  overall recomended banget dengan harganya,sunrise_meal_P1,1,"['▁hotel', '▁yang', '▁murah', '▁untuk', '▁fasilitas', '▁kamar', '▁yang', '▁pas', '▁buat', '▁keluarga', '.', '.', '.', '▁1', '.', '▁terdapat', '▁mini', '▁kulkas', '▁2', '.', '▁toilet', '▁yang', '▁dilengkapi', '▁air', '▁panas', '▁dan', '▁berfungsi', '▁dengan', '▁baik', '▁3', '.', '▁tempat', '▁parkir', '▁untuk', '▁', 'kur', 'leb', '▁10', '▁mobil', '▁4', '.', '▁terdapat', '▁satpam', '▁yang', '▁menjaga', '▁5', '.', '▁di', '▁sekeliling', '▁hotel', '▁banyak', '▁terdapat', '▁kuliner', '▁yang', '▁bisa', '▁kita', '▁bebas', '▁pilih', '▁tinggal', '▁jalan', '▁kali', '▁saja', '▁6', '.', '▁pagi', '▁hari', '▁disediakan', '▁roti', '▁dengan', '▁sela', 'i', '▁coklat', '▁dan', '▁teh', '▁hangat', '.', '▁overall', '▁re', 'com', 'ended', '▁banget', '▁dengan', '▁harganya', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",sunrise_meal_P1,1,"['▁hotel', 'nya', '▁bagus', '▁bgt', ',', '▁harganya', '▁murah', '.', '▁pelayan', 'nya', '▁', '💯', '.', '▁sayangnya', '▁breakfast', '▁', 'nya', '▁nasi', '▁goreng', '▁terus', '.', '▁tapi', '▁enak', '.', '▁bersih', '▁hotel', '▁', 'nya', '.', '▁top', '▁bgt', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",service,1,"['▁hotel', 'nya', '▁bagus', '▁bgt', ',', '▁harganya', '▁murah', '.', '▁pelayan', 'nya', '▁', '💯', '.', '▁sayangnya', '▁breakfast', '▁', 'nya', '▁nasi', '▁goreng', '▁terus', '.', '▁tapi', '▁enak', '.', '▁bersih', '▁hotel', '▁', 'nya', '.', '▁top', '▁bgt', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotelnya bagus, bersih dan enak... terima kasih..",linen_P1,1,"['▁hotel', 'nya', '▁bagus', ',', '▁bersih', '▁dan', '▁enak', '.', '.', '.', '▁terima', '▁kasih', '.', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ini ketiga kalinya nginep dsni. 150k an udh dpt hotel oke. dket kampus dan kantorku jadi kemana2 dket. yang kurang cm shower airnya bcor, dan gak ada kapstok di kamar mandinya. lainnya, perfect! resepsionisnya ngebolehin ikut sholat sebentar padahal udh lewat jam checkout. thankyou!",service,1,"['▁ini', '▁ketiga', '▁kalinya', '▁nginep', '▁', 'ds', 'ni', '.', '▁150', 'k', '▁', 'an', '▁udh', '▁dpt', '▁hotel', '▁oke', '.', '▁d', 'ket', '▁kampus', '▁dan', '▁kantor', 'ku', '▁jadi', '▁kemana', '2', '▁d', 'ket', '.', '▁yang', '▁kurang', '▁cm', '▁shower', '▁air', 'nya', '▁b', 'cor', ',', '▁dan', '▁gak', '▁ada', '▁', 'kap', 's', 'tok', '▁di', '▁kamar', '▁mandi', 'nya', '.', '▁lainnya', ',', '▁perfect', '!', '▁resep', 'sion', 'is', 'nya', '▁nge', 'boleh', 'in', '▁ikut', '▁sholat', '▁sebentar', '▁padahal', '▁udh', '▁lewat', '▁jam', '▁check', 'out', '.', '▁thankyou', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,ac_P1,1,"['▁it', ""'"", 's', '▁nice', '▁guest', '▁house', '.', '▁recommended', '▁to', '▁backpack', 'er', '.', '▁ac', '▁was', '▁', 'active', '.', '▁hot', '▁water', '▁was', '▁', 'active', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,air_panas_P1,1,"['▁it', ""'"", 's', '▁nice', '▁guest', '▁house', '.', '▁recommended', '▁to', '▁backpack', 'er', '.', '▁ac', '▁was', '▁', 'active', '.', '▁hot', '▁water', '▁was', '▁', 'active', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Kalau mau cari kamar bersih dan fasilitas hotel berbintang yah di sini. Saya orang yang termasuk milih2 soal penginapan dan kebersihan yang paling utama serta fasilitas. Dan memang so far ini yg paling terbaik dekat stasiun solobalapan. Sudah tentu saya akan balik lagi ke sini jika berkunjung ke solo.,kebersihan,1,"['▁kalau', '▁mau', '▁cari', '▁kamar', '▁bersih', '▁dan', '▁fasilitas', '▁hotel', '▁ber', 'bintang', '▁yah', '▁di', '▁sini', '.', '▁saya', '▁orang', '▁yang', '▁termasuk', '▁milih', '2', '▁soal', '▁penginapan', '▁dan', '▁kebersihan', '▁yang', '▁paling', '▁utama', '▁serta', '▁fasilitas', '.', '▁dan', '▁memang', '▁so', '▁far', '▁ini', '▁yg', '▁paling', '▁terbaik', '▁dekat', '▁stasiun', '▁solo', 'ba', 'lapan', '.', '▁sudah', '▁tentu', '▁saya', '▁akan', '▁balik', '▁lagi', '▁ke', '▁sini', '▁jika', '▁berkunjung', '▁ke', '▁solo', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Kamar bagus dan kendap suara jadi bisa tdr dg nyenyak harga juga sangat terjangkau,linen_P1,1,"['▁kamar', '▁bagus', '▁dan', '▁', 'k', 'endap', '▁suara', '▁jadi', '▁bisa', '▁tdr', '▁dg', '▁nyenyak', '▁harga', '▁juga', '▁sangat', '▁terjangkau', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamar beraih, ac dingin halaman parkir ada dan bnayak penjual makanan di depan jalan raya. ",kebersihan,1,"['▁kamar', '▁ber', 'aih', ',', '▁ac', '▁dingin', '▁halaman', '▁parkir', '▁ada', '▁dan', '▁b', 'na', 'yak', '▁penjual', '▁makanan', '▁di', '▁depan', '▁jalan', '▁raya', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamar bersih, ac lumayan dingin, deket ke alfamart maupun indomaret, cuma toiletnya sempat ada masalah, yaitu gabisa diflush",kebersihan,0,"['▁kamar', '▁bersih', ',', '▁ac', '▁lumayan', '▁dingin', ',', '▁deket', '▁ke', '▁alfa', 'mart', '▁maupun', '▁indomaret', ',', '▁cuma', '▁toilet', 'nya', '▁sempat', '▁ada', '▁masalah', ',', '▁yaitu', '▁gabisa', '▁di', 'f', 'lu', 'sh', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Kamar bersih, kasur dan selimut wangi, kamar agak sempit, mungkin didesain untuk 1 orang saja jadi dibuat kecil kamarny agak ga sesuai gambar ya, kamar mandi memanjang cukup luas, tidak ada cemilan tumben sekali, harga cukup terjangkau, tempatny di basement kamarny. Tidak ada lampu tidur jd kalau tidur bener2 gelap.",linen_P1,1,"['▁kamar', '▁bersih', ',', '▁kasur', '▁dan', '▁selimut', '▁wangi', ',', '▁kamar', '▁agak', '▁sempit', ',', '▁mungkin', '▁di', 'desain', '▁untuk', '▁1', '▁orang', '▁saja', '▁jadi', '▁dibuat', '▁kecil', '▁kamar', 'ny', '▁agak', '▁ga', '▁sesuai', '▁gambar', '▁ya', ',', '▁kamar', '▁mandi', '▁memanjang', '▁cukup', '▁luas', ',', '▁tidak', '▁ada', '▁cemilan', '▁tumben', '▁sekali', ',', '▁harga', '▁cukup', '▁terjangkau', ',', '▁tempat', 'ny', '▁di', '▁base', 'ment', '▁kamar', 'ny', '.', '▁tidak', '▁ada', '▁lampu', '▁tidur', '▁jd', '▁kalau', '▁tidur', '▁bener', '2', '▁gelap', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kamar bersih, wc bersih, hanya sikat gigi tidak ada, dan banyak semut di depan kamar, di tempat sarapan diletakkan",kebersihan,0,"['▁kamar', '▁bersih', ',', '▁w', 'c', '▁bersih', ',', '▁hanya', '▁sikat', '▁gigi', '▁tidak', '▁ada', ',', '▁dan', '▁banyak', '▁semut', '▁di', '▁depan', '▁kamar', ',', '▁di', '▁tempat', '▁sarapan', '▁diletakkan', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamar bersih.. nyaman.. dapet beberapa makanan ringan juga dikamar.. ait hangatnya benar benar tersedia.. cuma sayang.. kasur agak sedikit gak membal.. alias keras.. dan saluran TVnya gak ada yang bisa ditonton.. sekali ada saluran yang gak jelas..,air_panas_P1,1,"['▁kamar', '▁bersih', '.', '.', '▁nyaman', '.', '.', '▁dapet', '▁beberapa', '▁makanan', '▁ringan', '▁juga', '▁dikamar', '.', '.', '▁a', 'it', '▁hangat', 'nya', '▁benar', '▁benar', '▁tersedia', '.', '.', '▁cuma', '▁sayang', '.', '.', '▁kasur', '▁agak', '▁sedikit', '▁gak', '▁memba', 'l', '.', '.', '▁alias', '▁keras', '.', '.', '▁dan', '▁saluran', '▁tv', 'nya', '▁gak', '▁ada', '▁yang', '▁bisa', '▁ditonton', '.', '.', '▁sekali', '▁ada', '▁saluran', '▁yang', '▁gak', '▁jelas', '.', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
